143	0	12
300	0	71
330	0	135
179	0	370
274	0	307
33	0	350
287	0	298
379	0	366
351	0	291
123	0	344
363	0	117
34	0	156
301	0	125
52	0	5
330	0	185
263	0	215
313	0	391
395	0	354
291	0	81
348	0	378
348	0	280
397	0	349
300	0	58
53	0	217
33	0	388
61	0	55
174	0	211
274	0	168
84	0	262
212	0	327
141	0	105
363	0	146
360	0	290
300	0	266
279	0	30
360	0	260
345	0	223
61	0	117
274	0	352
179	0	12
397	0	221
162	0	254
143	0	26
360	0	213
22	0	154
70	0	72
175	0	220
263	0	146
67	0	194
110	0	397
26	0	147
301	0	133
172	0	370
351	0	182
279	0	328
13	0	18
340	0	334
340	0	156
34	0	197
14	0	182
287	0	87
398	0	136
367	0	273
74	0	107
84	0	189
398	0	219
55	0	70
31	0	305
22	0	340
166	0	88
0	0	352
397	0	220
33	0	201
172	0	68
67	0	378
43	0	166
182	0	197
106	0	214
340	0	214
84	0	397
230	0	165
26	0	378
87	0	387
398	0	220
175	0	85
0	0	341
