379	0	229
147	0	232
398	0	83
385	0	151
340	0	113
67	0	117
3	0	283
379	0	81
34	0	73
166	0	253
322	0	211
279	0	87
330	0	81
112	0	255
300	0	194
0	0	316
274	0	357
3	0	166
397	0	31
363	0	17
360	0	36
110	0	47
395	0	287
350	0	351
143	0	265
212	0	45
1	0	357
87	0	212
216	0	280
242	0	184
84	0	41
397	0	219
300	0	347
188	0	86
180	0	101
263	0	360
14	0	58
172	0	144
43	0	305
180	0	263
175	0	125
31	0	273
147	0	343
353	0	101
189	0	117
330	0	195
74	0	70
272	0	255
43	0	387
176	0	347
1	0	70
265	0	397
43	0	262
143	0	146
330	0	107
212	0	18
300	0	88
279	0	314
363	0	378
34	0	139
3	0	204
112	0	226
22	0	232
351	0	371
141	0	282
147	0	373
389	0	156
106	0	6
3	0	243
44	0	241
74	0	218
11	0	306
324	0	45
34	0	374
247	0	227
300	0	255
162	0	130
310	0	6
186	0	71
3	0	232
176	0	226
294	0	223
34	0	189
55	0	150
330	0	388
328	0	355
147	0	66
123	0	101
44	0	266
248	0	17
106	0	232
397	0	47
22	0	17
194	0	240
263	0	90
248	0	101
143	0	276
294	0	242
330	0	70
348	0	271
398	0	76
143	0	17
123	0	116
240	0	349
14	0	392
216	0	221
172	0	43
360	0	84
379	0	398
379	0	58
320	0	350
377	0	5
322	0	84
340	0	16
84	0	274
9	0	267
330	0	203
61	0	284
301	0	122
351	0	290
300	0	21
263	0	343
33	0	72
360	0	287
6	0	85
95	0	110
175	0	70
106	0	147
26	0	107
13	0	81
322	0	294
397	0	350
179	0	90
66	0	240
61	0	71
61	0	329
143	0	358
360	0	5
397	0	357
279	0	2
61	0	187
61	0	315
376	0	227
395	0	204
330	0	366
397	0	392
3	0	273
247	0	372
74	0	214
42	0	341
375	0	92
274	0	90
84	0	247
377	0	105
209	0	358
397	0	65
3	0	291
351	0	155
112	0	347
350	0	84
360	0	271
296	0	149
367	0	196
350	0	371
67	0	101
346	0	380
330	0	327
88	0	188
301	0	152
274	0	316
112	0	11
119	0	194
162	0	70
274	0	233
209	0	26
247	0	88
353	0	146
287	0	372
112	0	151
0	0	87
263	0	263
61	0	58
211	0	136
263	0	136
330	0	249
33	0	392
367	0	86
261	0	214
3	0	282
3	0	235
119	0	223
379	0	388
123	0	61
93	0	267
84	0	125
216	0	123
119	0	90
351	0	90
301	0	118
274	0	287
138	0	159
143	0	23
300	0	290
166	0	122
61	0	80
123	0	197
272	0	347
33	0	63
397	0	41
274	0	314
395	0	80
141	0	22
379	0	22
313	0	76
166	0	174
233	0	278
33	0	65
179	0	88
322	0	339
350	0	73
325	0	215
330	0	370
334	0	31
110	0	166
397	0	314
398	0	328
13	0	2
287	0	370
3	0	41
14	0	146
123	0	90
247	0	375
33	0	129
106	0	350
395	0	398
34	0	42
166	0	15
61	0	341
26	0	40
125	0	253
119	0	265
147	0	58
22	0	90
310	0	247
191	0	148
0	0	182
322	0	156
22	0	22
265	0	368
330	0	71
376	0	123
216	0	308
166	0	182
88	0	354
