372	0	246
173	0	114
392	0	382
317	0	50
165	0	288
170	0	283
344	0	367
242	0	259
267	0	113
126	0	240
132	0	0
344	0	105
344	0	369
331	0	1
344	0	112
126	0	25
170	0	236
73	0	379
29	0	198
79	0	340
173	0	103
248	0	337
183	0	328
29	0	222
101	0	296
183	0	254
366	0	65
103	0	33
18	0	103
347	0	50
170	0	208
126	0	283
380	0	67
161	0	298
347	0	369
225	0	328
132	0	24
328	0	73
331	0	148
242	0	63
347	0	25
350	0	276
173	0	259
256	0	214
367	0	298
245	0	140
209	0	333
380	0	264
135	0	240
177	0	283
135	0	212
309	0	392
176	0	38
193	0	112
208	0	84
248	0	1
198	0	137
165	0	115
183	0	126
132	0	358
383	0	24
333	0	61
55	0	158
165	0	158
92	0	103
135	0	142
214	0	261
344	0	0
392	0	24
266	0	103
161	0	264
214	0	219
372	0	51
183	0	105
