34	0	104
34	0	243
381	0	393
5	0	278
0	0	286
361	0	6
81	0	270
167	0	50
167	0	253
244	0	361
328	0	298
332	0	154
310	0	52
351	0	249
34	0	161
106	0	326
110	0	133
81	0	93
212	0	88
289	0	4
279	0	393
110	0	360
293	0	264
310	0	62
118	0	367
161	0	22
77	0	364
37	0	246
77	0	381
0	0	176
161	0	69
167	0	206
395	0	116
260	0	139
37	0	221
255	0	158
227	0	84
281	0	207
276	0	375
237	0	244
203	0	49
25	0	69
237	0	202
332	0	330
77	0	121
37	0	72
395	0	378
13	0	88
309	0	171
244	0	290
287	0	396
25	0	246
77	0	254
81	0	18
77	0	1
323	0	327
375	0	4
203	0	120
97	0	84
371	0	212
243	0	327
287	0	117
281	0	28
167	0	172
281	0	361
279	0	127
55	0	111
33	0	258
77	0	28
247	0	327
323	0	134
371	0	378
371	0	315
209	0	384
161	0	57
195	0	135
203	0	237
206	0	221
248	0	281
224	0	84
289	0	246
220	0	199
359	0	330
37	0	281
5	0	8
379	0	221
27	0	278
161	0	37
289	0	266
323	0	316
375	0	266
161	0	135
374	0	330
32	0	249
139	0	70
79	0	55
255	0	281
139	0	84
224	0	68
315	0	157
176	0	197
139	0	249
33	0	354
330	0	364
363	0	393
128	0	213
77	0	196
77	0	180
279	0	360
71	0	120
106	0	329
175	0	252
128	0	105
375	0	69
224	0	267
310	0	113
9	0	367
131	0	32
110	0	367
83	0	303
185	0	364
276	0	157
77	0	387
247	0	31
167	0	243
85	0	90
71	0	117
124	0	242
224	0	322
125	0	0
71	0	162
315	0	338
25	0	381
0	0	393
244	0	3
287	0	45
255	0	385
125	0	121
243	0	144
167	0	359
370	0	100
244	0	109
0	0	240
