351	0	214
310	0	255
30	0	3
237	0	317
145	0	343
386	0	126
1	0	294
81	0	70
222	0	148
162	0	237
175	0	341
279	0	361
351	0	116
351	0	86
81	0	387
85	0	28
288	0	112
395	0	187
203	0	270
0	0	33
185	0	72
5	0	281
244	0	14
190	0	162
323	0	286
167	0	72
374	0	337
5	0	161
33	0	1
125	0	261
0	0	72
161	0	194
309	0	372
0	0	151
143	0	47
106	0	84
5	0	327
81	0	158
203	0	246
263	0	201
244	0	396
371	0	199
97	0	361
395	0	367
243	0	334
130	0	246
25	0	22
222	0	244
125	0	207
106	0	161
244	0	146
128	0	139
203	0	213
79	0	302
237	0	252
363	0	69
351	0	55
315	0	124
166	0	363
77	0	100
185	0	330
32	0	136
363	0	264
296	0	246
309	0	14
209	0	62
209	0	292
289	0	37
33	0	217
243	0	72
244	0	227
185	0	175
384	0	151
323	0	249
321	0	61
222	0	361
370	0	334
315	0	228
139	0	49
128	0	53
289	0	252
310	0	60
216	0	360
315	0	327
110	0	56
312	0	261
351	0	173
79	0	216
243	0	31
288	0	0
110	0	62
185	0	384
128	0	93
125	0	22
110	0	189
371	0	37
79	0	387
128	0	120
25	0	387
256	0	22
361	0	161
161	0	381
244	0	170
97	0	27
79	0	261
212	0	98
167	0	162
118	0	60
0	0	31
371	0	189
289	0	85
323	0	222
375	0	111
209	0	28
124	0	387
395	0	151
167	0	350
370	0	52
379	0	60
185	0	122
110	0	170
106	0	308
9	0	121
0	0	264
130	0	396
106	0	135
131	0	343
289	0	367
371	0	216
328	0	251
21	0	224
311	0	222
244	0	84
383	0	211
222	0	249
128	0	137
127	0	252
240	0	303
25	0	98
84	0	199
125	0	113
167	0	38
27	0	85
351	0	187
379	0	70
30	0	121
176	0	189
332	0	109
222	0	72
371	0	244
222	0	271
33	0	108
27	0	243
33	0	294
245	0	228
209	0	92
166	0	257
71	0	64
82	0	187
379	0	72
167	0	117
32	0	296
351	0	48
124	0	39
106	0	260
379	0	329
161	0	68
5	0	315
356	0	85
110	0	393
145	0	352
37	0	315
77	0	243
222	0	279
13	0	286
374	0	205
279	0	222
298	0	111
30	0	187
5	0	85
167	0	343
395	0	162
125	0	358
244	0	270
50	0	157
359	0	362
395	0	334
33	0	154
25	0	92
224	0	28
9	0	396
106	0	356
289	0	333
81	0	385
25	0	282
110	0	104
351	0	381
32	0	165
125	0	199
77	0	98
361	0	260
130	0	135
17	0	126
363	0	238
244	0	202
395	0	337
289	0	329
381	0	261
274	0	263
298	0	55
351	0	293
237	0	44
296	0	232
243	0	179
381	0	228
323	0	213
287	0	359
77	0	337
175	0	270
0	0	85
167	0	56
227	0	290
0	0	202
386	0	266
209	0	306
289	0	154
289	0	187
371	0	104
92	0	113
0	0	159
363	0	106
128	0	395
260	0	233
359	0	246
125	0	146
309	0	18
395	0	199
329	0	360
125	0	170
315	0	163
247	0	145
356	0	268
32	0	299
289	0	375
244	0	187
32	0	256
85	0	257
237	0	361
203	0	173
30	0	62
296	0	50
243	0	54
77	0	330
279	0	60
310	0	155
247	0	252
212	0	255
222	0	379
106	0	104
32	0	90
370	0	108
296	0	151
32	0	343
359	0	55
298	0	23
185	0	354
32	0	59
139	0	358
175	0	289
125	0	227
0	0	238
118	0	362
175	0	8
323	0	246
345	0	251
247	0	148
79	0	256
330	0	329
370	0	387
296	0	199
5	0	260
276	0	384
145	0	119
143	0	216
92	0	216
243	0	253
279	0	237
79	0	282
130	0	213
276	0	189
243	0	139
5	0	151
128	0	329
110	0	93
383	0	240
381	0	113
289	0	144
224	0	281
185	0	221
224	0	171
249	0	205
203	0	316
71	0	79
298	0	18
202	0	201
34	0	329
161	0	61
315	0	293
298	0	10
77	0	20
110	0	274
77	0	72
311	0	3
0	0	335
395	0	60
37	0	100
33	0	334
37	0	1
379	0	372
212	0	385
395	0	79
256	0	116
244	0	327
351	0	112
34	0	372
224	0	157
386	0	104
203	0	148
260	0	54
296	0	162
143	0	86
359	0	27
323	0	361
279	0	242
224	0	133
166	0	32
243	0	137
71	0	35
386	0	317
296	0	255
212	0	108
77	0	352
220	0	315
175	0	109
223	0	117
351	0	291
203	0	133
74	0	1
176	0	306
371	0	213
79	0	69
106	0	187
127	0	228
212	0	330
77	0	289
0	0	37
161	0	32
33	0	329
128	0	122
145	0	246
203	0	52
323	0	162
288	0	254
223	0	60
144	0	23
0	0	256
296	0	124
79	0	72
374	0	253
77	0	3
63	0	199
128	0	281
374	0	39
212	0	52
176	0	105
167	0	37
379	0	161
85	0	32
287	0	111
279	0	22
175	0	337
106	0	364
33	0	343
374	0	362
263	0	329
315	0	256
237	0	303
167	0	47
379	0	170
289	0	45
108	0	221
130	0	187
286	0	173
315	0	260
185	0	315
209	0	157
185	0	391
203	0	153
203	0	196
279	0	92
371	0	122
276	0	280
276	0	317
0	0	316
171	0	85
0	0	173
5	0	72
374	0	322
315	0	331
77	0	152
323	0	199
279	0	3
386	0	179
37	0	50
13	0	73
81	0	120
79	0	92
93	0	37
310	0	104
289	0	286
310	0	53
224	0	151
108	0	264
363	0	302
