44	0	34
246	0	74
21	0	92
181	0	302
216	0	165
44	0	109
328	0	345
125	0	40
317	0	31
157	0	315
23	0	335
84	0	315
125	0	221
250	0	125
138	0	329
178	0	39
107	0	236
145	0	14
145	0	244
214	0	276
271	0	145
270	0	95
319	0	7
232	0	292
143	0	53
55	0	271
178	0	26
199	0	296
133	0	96
125	0	74
21	0	96
74	0	294
315	0	117
85	0	160
327	0	263
285	0	285
154	0	325
151	0	168
145	0	290
215	0	303
327	0	119
106	0	238
84	0	121
108	0	34
214	0	297
300	0	109
13	0	198
84	0	205
297	0	132
133	0	102
317	0	40
210	0	333
190	0	48
297	0	30
160	0	340
297	0	301
49	0	286
