313	0	150
111	0	61
391	0	359
296	0	204
195	0	78
164	0	377
89	0	362
203	0	252
308	0	243
391	0	348
46	0	266
313	0	44
219	0	340
351	0	200
195	0	352
373	0	366
253	0	310
299	0	364
373	0	132
360	0	348
188	0	165
118	0	130
391	0	33
147	0	61
13	0	369
391	0	43
253	0	228
260	0	379
204	0	150
13	0	54
253	0	318
188	0	179
100	0	173
332	0	93
164	0	3
266	0	201
253	0	199
159	0	217
264	0	46
266	0	375
14	0	17
90	0	117
195	0	43
164	0	313
391	0	204
100	0	358
260	0	52
90	0	395
209	0	168
332	0	200
152	0	335
253	0	266
147	0	26
111	0	254
147	0	277
308	0	29
332	0	257
188	0	200
89	0	130
188	0	187
136	0	104
391	0	74
195	0	45
13	0	174
214	0	309
360	0	156
111	0	150
89	0	104
253	0	348
373	0	303
299	0	340
268	0	369
351	0	22
253	0	9
111	0	370
355	0	286
147	0	373
308	0	33
373	0	270
332	0	359
356	0	85
111	0	19
394	0	14
203	0	114
308	0	352
149	0	323
391	0	194
351	0	117
195	0	278
164	0	235
351	0	179
152	0	369
305	0	45
46	0	379
383	0	295
219	0	204
182	0	302
299	0	198
373	0	130
78	0	14
266	0	326
195	0	359
152	0	19
313	0	326
260	0	390
195	0	2
118	0	360
203	0	45
253	0	143
118	0	87
209	0	260
351	0	3
195	0	176
118	0	97
147	0	130
260	0	97
392	0	393
90	0	93
219	0	326
152	0	114
90	0	105
187	0	51
182	0	320
332	0	187
313	0	370
383	0	213
